id,organization_id,name,angle_of_view,elevation,lat,lon,is_trustable,last_active_at,created_at
2,2,videlles-01,54.2,110,48.4783,2.4242,True,None,"2023-11-07T15:07:19.226673"
3,2,videlles-02,54.2,110,48.4783,2.4242,True,None,"2023-11-07T15:07:19.226673"
4,2,croix-augas-01,54.2,110,48.4267,2.7109,True,None,"2023-11-07T15:07:19.226673"
5,2,croix-augas-02,54.2,110,48.4267,2.7109,True,None,"2023-11-07T15:07:19.226673"
6,2,moret-sur-loing-01,54.2,110,48.3792,2.8208,True,None,"2023-11-07T15:07:19.226673"
7,2,moret-sur-loing-02,54.2,110,48.3792,2.8208,True,None,"2023-11-07T15:07:19.226673"
8,2,nemours-01,54.2,110,48.2605,2.7064,True,None,"2023-11-07T15:07:19.226673"
9,2,nemours-02,54.2,110,48.2605,2.7064,True,None,"2023-11-07T15:07:19.226673"
10,3,brison-01,87,110,44.5451,4.2165,True,None,"2023-11-07T15:07:19.226673"
11,3,brison-02,87,110,44.5451,4.2165,True,None,"2023-11-07T15:07:19.226673"
12,3,brison-03,87,110,44.5451,4.2165,True,None,"2023-11-07T15:07:19.226673"
13,3,brison-04,87,110,44.5451,4.2165,True,None,"2023-11-07T15:07:19.226673"
